d2737575ad52137d870c62a3bd7a8dcf83b189ac,org.apache.hadoop.net.unix.TestDomainSocket.checkPrecondition(),Method,Rename Method,RENAME_METHOD
90d6d55a4bef8d5ebc130fe0be870652798d4ef6,org.apache.hadoop.mapreduce.v2.TestYARNRunner,Class,Move Class,MOVE_CLASS
90d6d55a4bef8d5ebc130fe0be870652798d4ef6,org.apache.hadoop.fs.FileSystemContractBaseTest.writeAndRead(Path,byte[],int,boolean,boolean),Method,Extract Method,EXTRACT_OPERATION
90d6d55a4bef8d5ebc130fe0be870652798d4ef6,org.apache.hadoop.hdfs.protocolPB.TestPBHelper.compare(LocatedBlock,LocatedBlock),Method,Extract Method,EXTRACT_OPERATION
90d6d55a4bef8d5ebc130fe0be870652798d4ef6,org.apache.hadoop.hdfs.protocolPB.TestPBHelper.createLocatedBlock(),Method,Extract Method,EXTRACT_OPERATION
90d6d55a4bef8d5ebc130fe0be870652798d4ef6,org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicy.testChooseTargetWithMoreThanAvaiableNodes(),Method,Rename Method,RENAME_METHOD
90d6d55a4bef8d5ebc130fe0be870652798d4ef6,org.apache.hadoop.mapreduce.v2.app.job.impl.TestJobImpl.createStubbedJob(Configuration,Dispatcher,int),Method,Extract Method,EXTRACT_OPERATION
90d6d55a4bef8d5ebc130fe0be870652798d4ef6,org.apache.hadoop.mapreduce.security.TestJHSSecurity.getMRClientProtocol(DelegationToken,InetSocketAddress,String,Configuration),Method,Extract Method,EXTRACT_OPERATION
90d6d55a4bef8d5ebc130fe0be870652798d4ef6,org.apache.hadoop.hdfs.protocol.TestHdfsProtoUtil.testChecksumTypeProto(),Method,Move Method,MOVE_OPERATION
12bf674e8eeae15ff9ad86dccd91ef644ab52775,org.apache.hadoop.mapreduce.v2.TestYARNRunner,Class,Move Class,MOVE_CLASS
12bf674e8eeae15ff9ad86dccd91ef644ab52775,org.apache.hadoop.hdfs.protocolPB.TestPBHelper.compare(LocatedBlock,LocatedBlock),Method,Extract Method,EXTRACT_OPERATION
12bf674e8eeae15ff9ad86dccd91ef644ab52775,org.apache.hadoop.hdfs.protocolPB.TestPBHelper.createLocatedBlock(),Method,Extract Method,EXTRACT_OPERATION
12bf674e8eeae15ff9ad86dccd91ef644ab52775,org.apache.hadoop.hdfs.protocol.TestHdfsProtoUtil.testChecksumTypeProto(),Method,Move Method,MOVE_OPERATION
342892e37ad35814a42ce6e64daa187e74729d9e,org.apache.hadoop.mapreduce.v2.TestYARNRunner,Class,Move Class,MOVE_CLASS
54dbffebaa8f35f6821ecc84648dc43d0549ba0c,org.apache.hadoop.mapreduce.v2.TestYARNRunner,Class,Move Class,MOVE_CLASS
54dbffebaa8f35f6821ecc84648dc43d0549ba0c,org.apache.hadoop.fs.FileSystemContractBaseTest.writeAndRead(Path,byte[],int,boolean,boolean),Method,Extract Method,EXTRACT_OPERATION
54dbffebaa8f35f6821ecc84648dc43d0549ba0c,org.apache.hadoop.hdfs.protocolPB.TestPBHelper.compare(LocatedBlock,LocatedBlock),Method,Extract Method,EXTRACT_OPERATION
54dbffebaa8f35f6821ecc84648dc43d0549ba0c,org.apache.hadoop.hdfs.protocolPB.TestPBHelper.createLocatedBlock(),Method,Extract Method,EXTRACT_OPERATION
54dbffebaa8f35f6821ecc84648dc43d0549ba0c,org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicy.testChooseTargetWithMoreThanAvaiableNodes(),Method,Rename Method,RENAME_METHOD
54dbffebaa8f35f6821ecc84648dc43d0549ba0c,org.apache.hadoop.mapreduce.security.TestJHSSecurity.getMRClientProtocol(DelegationToken,InetSocketAddress,String,Configuration),Method,Extract Method,EXTRACT_OPERATION
54dbffebaa8f35f6821ecc84648dc43d0549ba0c,org.apache.hadoop.hdfs.protocol.TestHdfsProtoUtil.testChecksumTypeProto(),Method,Move Method,MOVE_OPERATION
4e74c52e60213a8ddceb53bb3cc40221c65d8bf3,org.apache.hadoop.hdfs.TestPeerCache.testMultiplePeersWithSameDnId(),Method,Rename Method,RENAME_METHOD
a3bf2083867db5d848ea14f145d120f02b820af2,org.apache.hadoop.hdfs.server.namenode.snapshot.TestINodeDirectoryWithSnapshot,Class,Rename Class,RENAME_CLASS
5988208b7d2fa3c0378f17fe67ada99a25342829,org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot.getStorageFile(String,long),Method,Rename Method,RENAME_METHOD
5988208b7d2fa3c0378f17fe67ada99a25342829,org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot.saveFSImageToTempFile(),Method,Extract Method,EXTRACT_OPERATION
5988208b7d2fa3c0378f17fe67ada99a25342829,org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot.loadFSImageFromTempFile(File),Method,Extract Method,EXTRACT_OPERATION
6f4fe09687f9d13e3e552eaaa012399a5bf246d3,org.apache.hadoop.hdfs.server.namenode.snapshot.diff.TestDiff.toString(Diff),Method,Inline Method,INLINE_OPERATION
e668c16975d90f673c3cfdfaeae5d24a1918d586,org.apache.hadoop.metrics2.impl.TestMetricsSystemImpl.testInitFirst(),Method,Rename Method,RENAME_METHOD
df1a40364b3502ec90a6945b5b697037aec6560e,org.apache.hadoop.metrics2.impl.TestMetricsSystemImpl.testInitFirst(),Method,Rename Method,RENAME_METHOD
40df526bd32de251958e00402b3552b57b65e35c,org.apache.hadoop.metrics2.impl.TestMetricsSystemImpl.testInitFirst(),Method,Rename Method,RENAME_METHOD
3d318847556c504e37dc48394d4e44bbaf18290b,org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics.waitForDeletion(),Method,Extract Method,EXTRACT_OPERATION
4525c4a25ba90163c9543116e2bd54239e0dd097,org.apache.hadoop.hdfs.server.namenode.TestINodeFile.TestInodeId(),Method,Rename Method,RENAME_METHOD
6dbec6e10a01a1daf7d1b2795a003282c9a2a5ae,org.apache.hadoop.hdfs.server.namenode.TestINodeFile.TestInodeId(),Method,Rename Method,RENAME_METHOD
4f7d921324c7fa9623c34688e3f2aa57fbfcb8b3,org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot.runTestSnapshot(),Method,Extract Method,EXTRACT_OPERATION
fa8bafbd4673d385498e81874e58cd0eafad3d22,org.apache.hadoop.hdfs.server.namenode.TestINodeFile.TestInodeId(),Method,Rename Method,RENAME_METHOD
02e6b72ae148fc8c2ba02ef624536b9e48997b31,org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot.checkImage(int),Method,Extract Method,EXTRACT_OPERATION
02e6b72ae148fc8c2ba02ef624536b9e48997b31,org.apache.hadoop.hdfs.server.namenode.TestINodeFile.createINodeFile(short,long),Method,Extract Method,EXTRACT_OPERATION
f61581501aa774fd67cf1ac72693ee88285e87e1,org.apache.hadoop.metrics2.impl.TestMetricsSystemImpl.testInitFirst(),Method,Rename Method,RENAME_METHOD
f61581501aa774fd67cf1ac72693ee88285e87e1,org.apache.hadoop.hdfs.server.namenode.TestINodeFile.TestInodeId(),Method,Rename Method,RENAME_METHOD
f29fa9e820e25730d00a1a00c51c6f11028fb5a7,org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion.testDeleteOldestSnapshot(),Method,Rename Method,RENAME_METHOD
f29fa9e820e25730d00a1a00c51c6f11028fb5a7,org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion.testDeleteSnapshot(Path,String),Method,Rename Method,RENAME_METHOD
e2a618e1cc3fb99115547af6540932860dc6766e,org.apache.hadoop.hdfs.server.namenode.TestINodeFile.testAppendBlocks(),Method,Rename Method,RENAME_METHOD
e2a618e1cc3fb99115547af6540932860dc6766e,org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap.assertAllNull(INodeFile,Path,String[]),Method,Extract Method,EXTRACT_OPERATION
97ccd64401569a8cdabc40c5897e34a03ce4bb22,org.apache.hadoop.hdfs.web.TestWebHdfsUrl.testDelegationTokenInUrl(),Method,Rename Method,RENAME_METHOD
97ccd64401569a8cdabc40c5897e34a03ce4bb22,org.apache.hadoop.hdfs.web.TestWebHdfsUrl.getWebHdfsFileSystem(UserGroupInformation,Configuration),Method,Extract Method,EXTRACT_OPERATION
3c241b2494f5433a2f0d3a0a4926dfafb5a20e27,org.apache.hadoop.hdfs.web.TestWebHdfsUrl.testDelegationTokenInUrl(),Method,Rename Method,RENAME_METHOD
3c241b2494f5433a2f0d3a0a4926dfafb5a20e27,org.apache.hadoop.hdfs.web.TestWebHdfsUrl.getWebHdfsFileSystem(UserGroupInformation,Configuration),Method,Extract Method,EXTRACT_OPERATION
a7a2556536feff607364bb3244742c02ed561cf9,org.apache.hadoop.hdfs.web.TestWebHdfsUrl.testDelegationTokenInUrl(),Method,Rename Method,RENAME_METHOD
a7a2556536feff607364bb3244742c02ed561cf9,org.apache.hadoop.hdfs.web.TestWebHdfsUrl.getWebHdfsFileSystem(UserGroupInformation,Configuration),Method,Extract Method,EXTRACT_OPERATION
e632cccc0a78f4af7c7cd12faf9bc8c81805b294,org.apache.hadoop.hdfs.web.TestWebHdfsUrl.testDelegationTokenInUrl(),Method,Rename Method,RENAME_METHOD
e632cccc0a78f4af7c7cd12faf9bc8c81805b294,org.apache.hadoop.hdfs.web.TestWebHdfsUrl.getWebHdfsFileSystem(UserGroupInformation,Configuration),Method,Extract Method,EXTRACT_OPERATION
3145cf1ab29cc3096af219a88e71c435f9644ff0,org.apache.hadoop.hdfs.web.TestWebHdfsUrl.testDelegationTokenInUrl(),Method,Rename Method,RENAME_METHOD
3145cf1ab29cc3096af219a88e71c435f9644ff0,org.apache.hadoop.hdfs.web.TestWebHdfsUrl.getWebHdfsFileSystem(UserGroupInformation,Configuration),Method,Extract Method,EXTRACT_OPERATION
98865248d5707ef223a1ccda75b27441e5c40127,org.apache.hadoop.mapred.lib.TestCombineFileInputFormat.writeDataAndSetReplication(FileSystem,Path,OutputStream,short,int),Method,Extract Method,EXTRACT_OPERATION
8c20a8f495b7849ff30c2e9701f0b3d25f5cbc74,org.apache.hadoop.hdfs.TestShortCircuitLocalRead.doTestShortCircuitRead(boolean,int,int,String,String,boolean),Method,Extract Method,EXTRACT_OPERATION
e81ffd17054156742b313f9df39e27cee15c94ce,org.apache.hadoop.hdfs.TestShortCircuitLocalRead.doTestShortCircuitRead(boolean,int,int,String,String,boolean),Method,Extract Method,EXTRACT_OPERATION
bcabbcdf4cf7b4bcda62d74b06c9736bc55f6fc1,org.apache.hadoop.hdfs.server.namenode.TestStartup.corruptFSImageMD5(boolean),Method,Extract Method,EXTRACT_OPERATION
600af6a60f24b919471fbe9867c379928bcfb8fd,org.apache.hadoop.hdfs.server.namenode.TestStartup.corruptFSImageMD5(boolean),Method,Extract Method,EXTRACT_OPERATION
a5a66330a82ca3cb1363a0f43b85f9e1e33d620d,org.apache.hadoop.hdfs.TestShortCircuitLocalRead.doTestShortCircuitRead(boolean,int,int,String,String,boolean),Method,Extract Method,EXTRACT_OPERATION
a5a66330a82ca3cb1363a0f43b85f9e1e33d620d,org.apache.hadoop.hdfs.server.namenode.TestStartup.corruptFSImageMD5(boolean),Method,Extract Method,EXTRACT_OPERATION
7eb7b3b723c524ece8ef2247943eb631fefcfe41,org.apache.hadoop.security.TestUserGroupInformation.testConstructorSuccess(String,String),Method,Extract Method,EXTRACT_OPERATION
8e2098fd2fb7a79ffd2757d72da2d9ba753dc3ec,org.apache.hadoop.security.TestUserGroupInformation.testConstructorSuccess(String,String),Method,Extract Method,EXTRACT_OPERATION
cd83c02b33e078c690448751b7f7c3207e65c835,org.apache.hadoop.mapred.lib.TestCombineFileInputFormat.writeDataAndSetReplication(FileSystem,Path,OutputStream,short,int),Method,Inline Method,INLINE_OPERATION
b8d6cda268c26ed87b78aae9becc885f4adbf6ea,org.apache.hadoop.security.TestUserGroupInformation.testConstructorSuccess(String,String),Method,Extract Method,EXTRACT_OPERATION
6536eb9ecbd932d9e2b9f906fef2775fa539fadb,org.apache.hadoop.mapred.lib.TestCombineFileInputFormat.writeDataAndSetReplication(FileSystem,Path,OutputStream,short,int),Method,Inline Method,INLINE_OPERATION
fb960f981b7f53d7c70f5f3791b7a4f62163d7cf,org.apache.hadoop.mapred.lib.TestCombineFileInputFormat.writeDataAndSetReplication(FileSystem,Path,OutputStream,short,int),Method,Extract Method,EXTRACT_OPERATION
698e3f8ae57f1a587b4f06711990cd1f0eff4ef5,org.apache.hadoop.security.TestUserGroupInformation.testConstructorSuccess(String,String),Method,Extract Method,EXTRACT_OPERATION
fc5fd80e9fa21b9c3981fb5afc8fce376aa6a2d9,org.apache.hadoop.security.TestLdapGroupsMapping.doTestGetGroups(List,int),Method,Extract Method,EXTRACT_OPERATION
c427540ced4b9ac751f9ba89cba64b3e243fe4f2,org.apache.hadoop.security.TestLdapGroupsMapping.doTestGetGroups(List,int),Method,Extract Method,EXTRACT_OPERATION
967b62f5d23e5e3b3573caab5cf03d089e5bcc11,org.apache.hadoop.yarn.server.nodemanager.containermanager.logaggregation.TestLogAggregationService.testLogAggregationInitFailsWithoutKillingNM(),Method,Rename Method,RENAME_METHOD
