ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.AbstractNodesTests.closeAllNodes(boolean),Method,Extract Method,EXTRACT_OPERATION
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.cluster.shards.ClusterSearchShardsTests.createNodes(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.cluster.shards.ClusterSearchShardsTests.getClient(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.indices.cache.CacheTests.getClient(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.indices.state.CloseIndexDisableCloseAllTests.createNodes(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.indices.stats.SimpleIndexStatsTests.createNodes(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.indices.stats.SimpleIndexStatsTests.getClient(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.indices.store.IndicesStoreTests.getClient1(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.percolator.ConcurrentPercolatorTests.startNodes(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.percolator.ConcurrentPercolatorTests.client(),Method,Extract Method,EXTRACT_OPERATION
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.percolator.SimplePercolatorTests.createNodes(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.routing.AliasResolveRoutingTests.createNodes(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.routing.SimpleRoutingTests.createNodes(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.search.highlight.CustomHighlighterSearchTests.createNodes(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.search.highlight.CustomHighlighterSearchTests.getClient(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.search.highlight.HighlighterSearchTests.createNodes(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.search.suggest.CustomSuggesterSearchTests.createNodes(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.threadpool.SimpleThreadPoolTests.createNodes(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.ttl.SimpleTTLTests.createNodes(),Method,Rename Method,RENAME_METHOD
ed473e272dfa369de771358a3c6a9b1075dd3d43,org.elasticsearch.test.integration.versioning.ConcurrentDocumentOperationTests.closeNodes(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.unit.index.fielddata.StringFieldDataTests,Class,Rename Class,RENAME_CLASS
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.unit.index.mapper.MapperTests,Class,Rename Class,RENAME_CLASS
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.AbstractNodesTests.closeAllNodes(boolean),Method,Extract Method,EXTRACT_OPERATION
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.cluster.shards.ClusterSearchShardsTests.createNodes(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.cluster.shards.ClusterSearchShardsTests.getClient(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.indices.cache.CacheTests.getClient(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.indices.stats.SimpleIndexStatsTests.createNodes(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.indices.stats.SimpleIndexStatsTests.getClient(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.indices.store.IndicesStoreTests.getClient1(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.percolator.SimplePercolatorTests.createNodes(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.routing.AliasResolveRoutingTests.createNodes(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.routing.SimpleRoutingTests.createNodes(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.search.highlight.CustomHighlighterSearchTests.createNodes(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.search.highlight.CustomHighlighterSearchTests.getClient(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.search.highlight.HighlighterSearchTests.createNodes(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.search.suggest.CustomSuggesterSearchTests.createNodes(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.threadpool.SimpleThreadPoolTests.createNodes(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.ttl.SimpleTTLTests.createNodes(),Method,Rename Method,RENAME_METHOD
ddbf563cabe1ae4a4a04408579e9ac96bd132bb5,org.elasticsearch.test.integration.versioning.ConcurrentDocumentOperationTests.closeNodes(),Method,Rename Method,RENAME_METHOD
bb43636190086dc8ff627ac0047344971b6def14,org.elasticsearch.test.integration.percolator.ConcurrentPercolatorTests.testSimpleConcurrentPerculator(),Method,Rename Method,RENAME_METHOD
c23c5d2494aafc4416a98e6768a1f3a3022cd011,org.elasticsearch.test.integration.indices.state.OpenCloseIndexTests.checkIndexState(State,ClusterStateResponse,String[]),Method,Extract Method,EXTRACT_OPERATION
5cd01461f64482e7626da48ce444da4003be9a53,org.elasticsearch.test.integration.search.suggest.CompletionSuggestSearchTests.createDefaultSettings(),Method,Extract Method,EXTRACT_OPERATION
83028b44fb652052c66aabbeaffce3c390ad8efa,org.elasticsearch.test.integration.search.matchedfilters.MatchedFiltersTests.simpleMatchedFilter(),Method,Rename Method,RENAME_METHOD
85b7efa08bd0c1429799641898647dd89d155102,org.elasticsearch.test.integration.search.matchedfilters.MatchedFiltersTests.simpleMatchedFilter(),Method,Rename Method,RENAME_METHOD
30d4ea96344c5e125221a62562c85fa85a81f297,org.elasticsearch.test.integration.search.suggest.CompletionSuggestSearchTests.createDefaultSettings(),Method,Extract Method,EXTRACT_OPERATION
2ed3dbbf674af24f8c8a694fad468377c705918a,org.elasticsearch.test.integration.percolator.SimplePercolatorTests.testDeletePercolatorType(),Method,Move Method,MOVE_OPERATION
dbed36a13fe67fdcc8a898eeb3e4925953d50a02,org.apache.lucene.util.AbstractRandomizedTest,Class,Extract Superclass,EXTRACT_SUPERCLASS
dbed36a13fe67fdcc8a898eeb3e4925953d50a02,org.elasticsearch.test.integration.client.transport.TransportClientDocumentActionsTests.beforeClass(),Method,Rename Method,RENAME_METHOD
dbed36a13fe67fdcc8a898eeb3e4925953d50a02,org.elasticsearch.test.integration.client.transport.TransportClientSniffDocumentActionsTests.beforeClass(),Method,Rename Method,RENAME_METHOD
dbed36a13fe67fdcc8a898eeb3e4925953d50a02,org.elasticsearch.test.integration.document.DocumentActionsTests.beforeClass(),Method,Rename Method,RENAME_METHOD
dbed36a13fe67fdcc8a898eeb3e4925953d50a02,org.apache.lucene.util.AbstractRandomizedTest.TEST_VERSION_CURRENT,Class,Pull Up Attribute,PULL_UP_ATTRIBUTE
4dc7b9f6c23067204f06705e2f71e6da3c966950,org.apache.lucene.util.AbstractRandomizedTest,Class,Extract Superclass,EXTRACT_SUPERCLASS
4dc7b9f6c23067204f06705e2f71e6da3c966950,org.elasticsearch.test.integration.client.transport.TransportClientDocumentActionsTests.beforeClass(),Method,Rename Method,RENAME_METHOD
4dc7b9f6c23067204f06705e2f71e6da3c966950,org.elasticsearch.test.integration.client.transport.TransportClientSniffDocumentActionsTests.beforeClass(),Method,Rename Method,RENAME_METHOD
4dc7b9f6c23067204f06705e2f71e6da3c966950,org.elasticsearch.test.integration.document.DocumentActionsTests.beforeClass(),Method,Rename Method,RENAME_METHOD
4dc7b9f6c23067204f06705e2f71e6da3c966950,org.apache.lucene.util.AbstractRandomizedTest.TEST_VERSION_CURRENT,Class,Pull Up Attribute,PULL_UP_ATTRIBUTE
534299a27cf6338eec2cafb9c37cf295aac74073,org.elasticsearch.test.integration.search.functionscore.CustomDistanceScoreBuilder,Class,Move Class,MOVE_CLASS
534299a27cf6338eec2cafb9c37cf295aac74073,org.elasticsearch.test.integration.search.functionscore.CustomDistanceScoreParser,Class,Move Class,MOVE_CLASS
534299a27cf6338eec2cafb9c37cf295aac74073,org.elasticsearch.test.integration.search.functionscore.CustomDistanceScorePlugin,Class,Move Class,MOVE_CLASS
534299a27cf6338eec2cafb9c37cf295aac74073,org.elasticsearch.test.integration.search.functionscore.DecayFunctionScoreTest,Class,Rename Class,RENAME_CLASS
534299a27cf6338eec2cafb9c37cf295aac74073,org.elasticsearch.test.integration.search.functionscore.FunctionScorePluginTest,Class,Rename Class,RENAME_CLASS
7e1d8a6ca3b23c07cbaebe72831c7ef4a201bd2b,org.elasticsearch.test.integration.update.UpdateTests.concurrentUpdateWithRetryOnConflict(boolean),Method,Inline Method,INLINE_OPERATION
ba13930b32f39c392d1266e67077af2a53b4ea9b,org.elasticsearch.benchmark.checksum.ChecksumBenchmarkTest,Class,Rename Class,RENAME_CLASS
ba13930b32f39c392d1266e67077af2a53b4ea9b,org.elasticsearch.test.stress.indexing.ConcurrentIndexingVersioningTest,Class,Rename Class,RENAME_CLASS
ba13930b32f39c392d1266e67077af2a53b4ea9b,org.elasticsearch.test.unit.common.settings.bar.BarTest,Class,Rename Class,RENAME_CLASS
ba13930b32f39c392d1266e67077af2a53b4ea9b,org.elasticsearch.test.unit.common.settings.foo.FooTest,Class,Rename Class,RENAME_CLASS
7749f3ed305d41ebbc402e2473b1b2896e926d07,org.elasticsearch.test.integration.update.UpdateTests.concurrentUpdateWithRetryOnConflict(boolean),Method,Inline Method,INLINE_OPERATION
3270d3d66e69725c5aed2cf9616d03f5d6b17460,org.elasticsearch.benchmark.checksum.ChecksumBenchmarkTest,Class,Rename Class,RENAME_CLASS
3270d3d66e69725c5aed2cf9616d03f5d6b17460,org.elasticsearch.benchmark.percolator.EmbeddedPercolatorBenchmarkTest,Class,Rename Class,RENAME_CLASS
3270d3d66e69725c5aed2cf9616d03f5d6b17460,org.elasticsearch.test.stress.indexing.ConcurrentIndexingVersioningTest,Class,Rename Class,RENAME_CLASS
3270d3d66e69725c5aed2cf9616d03f5d6b17460,org.elasticsearch.test.unit.common.settings.bar.BarTest,Class,Rename Class,RENAME_CLASS
3270d3d66e69725c5aed2cf9616d03f5d6b17460,org.elasticsearch.test.unit.common.settings.foo.FooTest,Class,Rename Class,RENAME_CLASS
3db8be6c772453938b6637617d738fe862471fe3,org.elasticsearch.test.unit.index.fielddata.DuellFieldDataTest,Class,Rename Class,RENAME_CLASS
87841a5c3bff08f08cc93289c72b7be72af13b36,org.elasticsearch.test.unit.index.fielddata.DuellFieldDataTest,Class,Rename Class,RENAME_CLASS
ac9ffae3857dcb2acf5bf8cd58fb2f0021d1b34a,org.elasticsearch.test.integration.search.functionscore.CustomDistanceScoreBuilder,Class,Move Class,MOVE_CLASS
ac9ffae3857dcb2acf5bf8cd58fb2f0021d1b34a,org.elasticsearch.test.integration.search.functionscore.CustomDistanceScoreParser,Class,Move Class,MOVE_CLASS
ac9ffae3857dcb2acf5bf8cd58fb2f0021d1b34a,org.elasticsearch.test.integration.search.functionscore.CustomDistanceScorePlugin,Class,Move Class,MOVE_CLASS
