aaa127f45f9e6d499ee9b32b400fdfb046e0a0d7,org.sonar.plugins.core.testdetailsviewer.TestsViewerDefinition,Class,Rename Class,RENAME_CLASS
aff5bdd7ca4bdd5f435f00ec3469340beb14f086,org.sonar.server.configuration.PropertiesBackupTest.export_properties(),Method,Rename Method,RENAME_METHOD
aff5bdd7ca4bdd5f435f00ec3469340beb14f086,org.sonar.server.configuration.PropertiesBackupTest.do_not_export_server_id(),Method,Rename Method,RENAME_METHOD
aff5bdd7ca4bdd5f435f00ec3469340beb14f086,org.sonar.server.configuration.PropertiesBackupTest.import_backup_of_properties(),Method,Rename Method,RENAME_METHOD
aff5bdd7ca4bdd5f435f00ec3469340beb14f086,org.sonar.server.configuration.PropertiesBackupTest.do_not_import_server_id(),Method,Rename Method,RENAME_METHOD
936c85405b655e7434df01b24a2728fa60c94415,org.sonar.plugins.core.sensors.CheckAlertThresholdsTest.shouldBeOkWhenNoAlerts(),Method,Rename Method,RENAME_METHOD
7c48d7d02be54043f6ec236abf422fe265fc5a69,org.sonar.api.resources.Project.testExclusionPatterns(),Method,Inline Method,INLINE_OPERATION
a0b9f5612d661375fc6fa8e8c97a9b0a5dcd7ff7,org.sonar.plugins.core.timemachine.PeriodsTest.shouldReturnLabelInModePreviousVersion(),Method,Rename Method,RENAME_METHOD
b22c1fdba382d361c9c59deba0a45d7d7d00ca95,org.sonar.plugins.core.dashboards.DefaultDashboardTest,Class,Rename Class,RENAME_CLASS
b22c1fdba382d361c9c59deba0a45d7d7d00ca95,org.sonar.plugins.core.dashboards.HotspotsDashboardTest,Class,Rename Class,RENAME_CLASS
b22c1fdba382d361c9c59deba0a45d7d7d00ca95,org.sonar.plugins.core.dashboards.TimeMachineDashboardTest,Class,Rename Class,RENAME_CLASS
b22c1fdba382d361c9c59deba0a45d7d7d00ca95,org.sonar.core.measure.MeasureFilterEngineTest.should_decode_json_and_execute_filter(),Method,Rename Method,RENAME_METHOD
b22c1fdba382d361c9c59deba0a45d7d7d00ca95,org.sonar.api.web.FilterTest.should_fail_on_invalid_period(),Method,Rename Method,RENAME_METHOD
cdf6262009b0245c719ffefd746a996f2f48a289,org.sonar.plugins.core.DatabaseSemaphoreImplTest,Class,Move Class,MOVE_CLASS
51a54e747245ac047cab3aa36f91b026f04fa36d,org.sonar.plugins.core.CorePluginTest.should_define_many_extensions(),Method,Rename Method,RENAME_METHOD
6756fb0c8258ae6fbe21681ffe744d48365cc1fd,org.sonar.api.config.SettingsTest.should_load_value_set_on_deprecated_key(),Method,Rename Method,RENAME_METHOD
5d5ccf52dcbd3968a5addbe8551efcfcfa673b47,org.sonar.core.timemachine.PeriodsTest.shouldReturnSnapshotLabelInModeDays(),Method,Rename Method,RENAME_METHOD
5d5ccf52dcbd3968a5addbe8551efcfcfa673b47,org.sonar.core.timemachine.PeriodsTest.shouldReturnSnapshotLabelInModeVersion(),Method,Rename Method,RENAME_METHOD
5d5ccf52dcbd3968a5addbe8551efcfcfa673b47,org.sonar.core.timemachine.PeriodsTest.shouldReturnSnapshotLabelInModePreviousAnalysisWithDateNotNull(),Method,Rename Method,RENAME_METHOD
5d5ccf52dcbd3968a5addbe8551efcfcfa673b47,org.sonar.core.timemachine.PeriodsTest.shouldReturnSnapshotLabelInModePreviousAnalysisWithNullDate(),Method,Rename Method,RENAME_METHOD
5d5ccf52dcbd3968a5addbe8551efcfcfa673b47,org.sonar.core.timemachine.PeriodsTest.shouldReturnLabelInModePreviousVersion(),Method,Rename Method,RENAME_METHOD
5d5ccf52dcbd3968a5addbe8551efcfcfa673b47,org.sonar.core.timemachine.PeriodsTest.shouldReturnLabelInModeDate(),Method,Rename Method,RENAME_METHOD
d0a51bd2596e1766539c72cab4d909747eea0eaa,org.sonar.core.measure.MeasureFilterEngineTest.throw_definition_of_filter_on_error(),Method,Rename Method,RENAME_METHOD
0ce9f7a5206ae0ad678e57189de4d6c68bf35495,org.sonar.batch.bootstrap.TempDirectoriesTest.should_create_root_temp_dir(),Method,Rename Method,RENAME_METHOD
0ce9f7a5206ae0ad678e57189de4d6c68bf35495,org.sonar.batch.bootstrap.TempDirectoriesTest.should_create_sub_directory(),Method,Rename Method,RENAME_METHOD
0ce9f7a5206ae0ad678e57189de4d6c68bf35495,org.sonar.batch.bootstrap.TempDirectoriesTest.should_delete_temp_dir_on_shutdown(),Method,Rename Method,RENAME_METHOD
0ce9f7a5206ae0ad678e57189de4d6c68bf35495,org.sonar.batch.bootstrap.TempDirectoriesTest.should_create_parent_directory(),Method,Rename Method,RENAME_METHOD
af07212b764549c16cd252a9311bb68c642e8179,org.sonar.core.persistence.DatabaseSemaphoreImplTest,Class,Rename Class,RENAME_CLASS
380129ba6e1e1d366207952648f1cd89b218c806,org.sonar.core.measure.MeasureFilterExecutorTest.ignore_person_measures(),Method,Rename Method,RENAME_METHOD
380129ba6e1e1d366207952648f1cd89b218c806,org.sonar.core.measure.MeasureFilterExecutorTest.ignore_quality_model_measures(),Method,Rename Method,RENAME_METHOD
ad07d0c73c1b8d9dc46077e966999be5de95a1ad,org.sonar.batch.bootstrap.BatchModuleTest,Class,Rename Class,RENAME_CLASS
ad07d0c73c1b8d9dc46077e966999be5de95a1ad,org.sonar.batch.bootstrapper.BatchTest.shouldFailIfNoProjectReactor(),Method,Rename Method,RENAME_METHOD
5d39faf6f9ed9b2951044060ecd1602cd8931eec,org.sonar.batch.DecoratorsSelectorTest.newDictionnary(Object[]),Method,Rename Method,RENAME_METHOD
3944edc8c87616e7b41daac6beefaa39bb9ce004,org.sonar.batch.bootstrap.AnalyseProjectModuleTest,Class,Rename Class,RENAME_CLASS
3944edc8c87616e7b41daac6beefaa39bb9ce004,org.sonar.batch.bootstrap.ProjectModuleTest,Class,Rename Class,RENAME_CLASS
06270f8f95a8ea553b491d9139cad77926a93db6,org.sonar.batch.bootstrap.ServerClientTest.should_fail_if_unauthorized(),Method,Rename Method,RENAME_METHOD
8133a2c491d5d59c35af8a7d55dba506ade3c8fa,org.sonar.batch.bootstrap.AbstractTaskModuleTest,Class,Rename Class,RENAME_CLASS
30d668f520e3972de197ab1c8f5bfd4972a481b1,org.sonar.plugins.core.sensors.GenerateAlertEventsTest.doNotDecorateIfNoThresholds(),Method,Rename Method,RENAME_METHOD
e344cab899a24d7d5a01cb0e39de8e7983c704b9,org.sonar.plugins.core.sensors.GenerateAlertEventsTest.doNotDecorateIfNoThresholds(),Method,Rename Method,RENAME_METHOD
5a8239a7a3caf5acddcad32aca460b4188ee67da,org.sonar.core.component.GraphUtilTest,Class,Move Class,MOVE_CLASS
f6bcd1b80a758e9dd5e52af1ec6dd24c5ae45a31,org.sonar.core.graph.GraphSONReaderTest,Class,Rename Class,RENAME_CLASS
f6bcd1b80a758e9dd5e52af1ec6dd24c5ae45a31,org.sonar.core.graph.GraphSONUtilityTest,Class,Rename Class,RENAME_CLASS
f6bcd1b80a758e9dd5e52af1ec6dd24c5ae45a31,org.sonar.core.graph.GraphSONWriterTest,Class,Rename Class,RENAME_CLASS
10d9c1368e35b26dbc04504645a436d1be683d15,org.sonar.core.graph.GraphDbTest,Class,Rename Class,RENAME_CLASS
ee10ce224ea3f6eaf389ad0c4572270de80b1cd9,org.sonar.batch.bootstrap.PluginDownloaderTest.should_download_plugin(),Method,Rename Method,RENAME_METHOD
62806519276a867d5f243f18fc5e8b12e34f5b69,org.sonar.core.graph.GraphDaoTest,Class,Move Class,MOVE_CLASS
afa0528377e18a5d40f8771f5093729d81e80e6e,org.sonar.core.component.ResourceComponentTest.snapshot_id_should_be_optional(),Method,Rename Method,RENAME_METHOD
afa0528377e18a5d40f8771f5093729d81e80e6e,org.sonar.core.component.ResourceComponentTest.snapshot_id_should_be_set(),Method,Rename Method,RENAME_METHOD
16dee1a8ef024b31bf04e699e4ff166dec4a352b,org.sonar.core.test.DefaultTestCase.hasCoveredBlocks(),Method,Rename Method,RENAME_METHOD
16dee1a8ef024b31bf04e699e4ff166dec4a352b,org.sonar.core.test.DefaultTestCase.countCoveredBlocks(),Method,Rename Method,RENAME_METHOD
16dee1a8ef024b31bf04e699e4ff166dec4a352b,org.sonar.core.test.DefaultTestCase.coveredBlocks(),Method,Rename Method,RENAME_METHOD
c964f2ea5fc57d72d19d7f2bfbedf9fe62c7c33c,org.sonar.core.graph.SubGraphTest.extract_acyclic_graph(),Method,Rename Method,RENAME_METHOD
8a8a8eb17a2ec05fb4bb8873145721e198cd73a3,org.sonar.api.notifications.NotificationDispatcherTest.FakeNotificationDispatcher,Class,Rename Class,RENAME_CLASS
8d9eb9edf1ea931aabd94a4e6fe1cbe5343e93a3,org.sonar.plugins.emailnotifications.alerts.AlertsOnMyFavouriteProjectTest.shouldNotDispatchIfNotNewViolationsNotification(),Method,Rename Method,RENAME_METHOD
8d9eb9edf1ea931aabd94a4e6fe1cbe5343e93a3,org.sonar.plugins.emailnotifications.alerts.AlertsOnMyFavouriteProjectTest.shouldDispatchToUsersWhoHaveFlaggedProjectAsFavourite(),Method,Rename Method,RENAME_METHOD
8d9eb9edf1ea931aabd94a4e6fe1cbe5343e93a3,org.sonar.plugins.emailnotifications.newviolations.NewViolationsOnMyFavouriteProjectTest.shouldDispatchToUsersWhoHaveFlaggedProjectAsFavourite(),Method,Rename Method,RENAME_METHOD
d783de7be0a66c3f0969610d276b3f63dd1a6747,org.sonar.core.test.DefaultTestable.getCovers(),Method,Extract Method,EXTRACT_OPERATION
9963f42534c2ed037a0c38bb72a3815313e4fb35,org.sonar.server.plugins.BatchResourcesServletTest.shouldDetermineListOfResources(),Method,Move Method,MOVE_OPERATION
9963f42534c2ed037a0c38bb72a3815313e4fb35,org.sonar.server.plugins.BatchResourcesServletTest.shouldIgnore(),Method,Move Method,MOVE_OPERATION
c91f6e066a0d4917b2cbace325db9ac6a12c2913,org.sonar.server.notifications.NotificationServiceTest.shouldReturnDispatcherAndChannelListsUsedInWebapp(),Method,Rename Method,RENAME_METHOD
7a1de48e56dcefa56e13891205c84adbd86da741,org.sonar.core.test.DefaultTestable.coveringTestCases(),Method,Rename Method,RENAME_METHOD
7a1de48e56dcefa56e13891205c84adbd86da741,org.sonar.core.test.DefaultTestable.testCasesCoveringLine(int),Method,Rename Method,RENAME_METHOD
7a1de48e56dcefa56e13891205c84adbd86da741,org.sonar.core.test.DefaultTestable.getCoveredLines(Edge),Method,Rename Method,RENAME_METHOD
7a1de48e56dcefa56e13891205c84adbd86da741,org.sonar.core.test.TestPlanBuilder.path(),Method,Rename Method,RENAME_METHOD
7a1de48e56dcefa56e13891205c84adbd86da741,org.sonar.core.test.TestableBuilder.path(),Method,Rename Method,RENAME_METHOD
04e8a2dc3dbd73170008e6eb9bd02285c3eac9ff,org.sonar.api.test.CoveredTestable,Class,Rename Class,RENAME_CLASS
04e8a2dc3dbd73170008e6eb9bd02285c3eac9ff,org.sonar.api.test.TestCase.TYPE_UNIT,Class,Move Attribute,MOVE_ATTRIBUTE
04e8a2dc3dbd73170008e6eb9bd02285c3eac9ff,org.sonar.api.test.TestCase.TYPE_INTEGRATION,Class,Move Attribute,MOVE_ATTRIBUTE
04e8a2dc3dbd73170008e6eb9bd02285c3eac9ff,org.sonar.core.test.DefaultTestable.testedLines(Edge),Method,Rename Method,RENAME_METHOD
04e8a2dc3dbd73170008e6eb9bd02285c3eac9ff,org.sonar.core.test.DefaultTestableTest.no_covered_lines(),Method,Rename Method,RENAME_METHOD
04e8a2dc3dbd73170008e6eb9bd02285c3eac9ff,org.sonar.core.test.DefaultTestableTest.covered_lines(),Method,Rename Method,RENAME_METHOD
04e8a2dc3dbd73170008e6eb9bd02285c3eac9ff,org.sonar.core.test.DefaultTestCase.type(),Method,Move Method,MOVE_OPERATION
9029430f5f78d0abe373c4b2d9cee405530fc481,org.sonar.core.test.TestPlanBuilder.storagePath(),Method,Rename Method,RENAME_METHOD
9029430f5f78d0abe373c4b2d9cee405530fc481,org.sonar.core.test.TestableBuilder.storagePath(),Method,Rename Method,RENAME_METHOD
9029430f5f78d0abe373c4b2d9cee405530fc481,org.sonar.core.test.DefaultTestCaseTest.should_cover_testables(),Method,Rename Method,RENAME_METHOD
eb332bfe8941407fabdc35b33c51309f984ee5bb,org.sonar.core.test.TestableBuilderTest.storagePath(),Method,Rename Method,RENAME_METHOD
5780fbec1b757a9afbaa3c8ba88e591d6b9534d6,org.sonar.core.test.DefaultTestable.getCovers(),Method,Rename Method,RENAME_METHOD
98459327e1257c7d2b6e1a4abe531d9d2e45f853,org.sonar.plugins.emailnotifications.alerts.AlertsEmailTemplateTest,Class,Move Class,MOVE_CLASS
98459327e1257c7d2b6e1a4abe531d9d2e45f853,org.sonar.plugins.emailnotifications.reviews.ReviewEmailTemplateTest,Class,Move Class,MOVE_CLASS
98459327e1257c7d2b6e1a4abe531d9d2e45f853,org.sonar.plugins.emailnotifications.alerts.AlertsOnMyFavouriteProjectTest,Class,Move Class,MOVE_CLASS
98459327e1257c7d2b6e1a4abe531d9d2e45f853,org.sonar.plugins.emailnotifications.reviews.ChangesInReviewAssignedToMeOrCreatedByMeTest,Class,Move Class,MOVE_CLASS
7bf52372a4f63be30ae6513bae70d2f8b775e29b,org.sonar.batch.bootstrap.PluginDownloaderTest.should_not_download_plugin_if_cached(),Method,Rename Method,RENAME_METHOD
7bf52372a4f63be30ae6513bae70d2f8b775e29b,org.sonar.server.startup.JdbcDriverDeployerTest.testDeploy(),Method,Rename Method,RENAME_METHOD
b58601cce773c23cdef9feb56e0cc486f000001a,org.sonar.core.test.DefaultTestable.testCaseByKey(String),Method,Rename Method,RENAME_METHOD
b58601cce773c23cdef9feb56e0cc486f000001a,org.sonar.core.test.DefaultTestPlanTest.should_find_test_case_by_key(),Method,Rename Method,RENAME_METHOD
b58601cce773c23cdef9feb56e0cc486f000001a,org.sonar.core.test.DefaultTestPlanTest.keys_of_test_cases_should_be_unique(),Method,Rename Method,RENAME_METHOD
0ff6aa3320c5d25d60170d0a4b4e9aca99292a64,org.sonar.core.test.DefaultCover,Class,Rename Class,RENAME_CLASS
0ff6aa3320c5d25d60170d0a4b4e9aca99292a64,org.sonar.api.test.Cover,Class,Rename Class,RENAME_CLASS
0ff6aa3320c5d25d60170d0a4b4e9aca99292a64,org.sonar.api.test.TestPlan.TYPE_UNIT,Class,Move Attribute,MOVE_ATTRIBUTE
0ff6aa3320c5d25d60170d0a4b4e9aca99292a64,org.sonar.api.test.TestPlan.TYPE_INTEGRATION,Class,Move Attribute,MOVE_ATTRIBUTE
0ff6aa3320c5d25d60170d0a4b4e9aca99292a64,org.sonar.core.test.DefaultTestCase.setCover(Testable,List),Method,Rename Method,RENAME_METHOD
0ff6aa3320c5d25d60170d0a4b4e9aca99292a64,org.sonar.core.test.DefaultTestable.covers(),Method,Rename Method,RENAME_METHOD
0ff6aa3320c5d25d60170d0a4b4e9aca99292a64,org.sonar.core.test.DefaultTestCaseTest.no_coverage_data(),Method,Rename Method,RENAME_METHOD
0ff6aa3320c5d25d60170d0a4b4e9aca99292a64,org.sonar.core.test.DefaultTestPlan.type(),Method,Move Method,MOVE_OPERATION
c2f1b1de11ef071fa40102cacc3a9ba80083fa58,org.sonar.batch.bootstrap.ServerClientTest.shouldRemoveUrlEndingSlash(),Method,Rename Method,RENAME_METHOD
a4c135afb016627dfc39c67012893d78466369e5,org.sonar.api.batch.AbstractSourceImporterTest.doNotSaveSourceIfNullResource(),Method,Rename Method,RENAME_METHOD
a4c135afb016627dfc39c67012893d78466369e5,org.sonar.api.batch.AbstractSourceImporterTest.shouldUseMacRomanCharsetForReadingSourceFiles(),Method,Rename Method,RENAME_METHOD
a4c135afb016627dfc39c67012893d78466369e5,org.sonar.api.batch.AbstractSourceImporterTest.shouldUseCP1252CharsetForReadingSourceFiles(),Method,Rename Method,RENAME_METHOD
a4c135afb016627dfc39c67012893d78466369e5,org.sonar.api.batch.AbstractSourceImporterTest.shouldFailWithWrongCharsetForReadingSourceFiles(),Method,Rename Method,RENAME_METHOD
a4c135afb016627dfc39c67012893d78466369e5,org.sonar.api.batch.AbstractSourceImporterTest.testCreateUnitTestResource(),Method,Rename Method,RENAME_METHOD
83a14ffbf5cb15d372c35490f9ae6a033745b96e,org.sonar.api.batch.AbstractSourceImporterTest.should_remove_bom_character(),Method,Rename Method,RENAME_METHOD
72eac35f15c5b373840c1d80e26b39b20b18128b,org.sonar.batch.bootstrap.BootstrapModuleTest,Class,Rename Class,RENAME_CLASS
72eac35f15c5b373840c1d80e26b39b20b18128b,org.sonar.batch.bootstrap.ModuleTest,Class,Rename Class,RENAME_CLASS
72eac35f15c5b373840c1d80e26b39b20b18128b,org.sonar.batch.bootstrap.InspectionModuleTest,Class,Rename Class,RENAME_CLASS
72eac35f15c5b373840c1d80e26b39b20b18128b,org.sonar.batch.bootstrap.TaskBootstrapModuleTest,Class,Rename Class,RENAME_CLASS
72eac35f15c5b373840c1d80e26b39b20b18128b,org.sonar.batch.bootstrap.TaskModuleTest,Class,Rename Class,RENAME_CLASS
8c2acfef07959a8e718246cc7ed0c4a79967b139,org.sonar.core.persistence.SemaphoreDaoTest.create_and_acquire_semaphore_when_timeout_is_zeo(),Method,Rename Method,RENAME_METHOD
c4a856c5a291d373fff2549e085fd8bd4c275e9a,org.sonar.batch.scan.filesystem.ExclusionFileFilterTest.should_accept(),Method,Rename Method,RENAME_METHOD
c4a856c5a291d373fff2549e085fd8bd4c275e9a,org.sonar.batch.scan.filesystem.ExclusionFileFilterTest.should_exclude(),Method,Rename Method,RENAME_METHOD
b218afa5a514c2a3a7fcb856cde88d884fc129c8,org.sonar.batch.scan.filesystem.PathResolverTest,Class,Move Class,MOVE_CLASS
c32688aed22dd11d9ae337a60b92bd45b65127e5,org.sonar.batch.AbstractMavenPluginExecutorTest,Class,Move Class,MOVE_CLASS
c32688aed22dd11d9ae337a60b92bd45b65127e5,org.sonar.batch.MavenProjectConverterTest,Class,Move Class,MOVE_CLASS
c32688aed22dd11d9ae337a60b92bd45b65127e5,org.sonar.batch.phases.MavenPhaseExecutorTest,Class,Move Class,MOVE_CLASS
c32688aed22dd11d9ae337a60b92bd45b65127e5,org.sonar.batch.phases.MavenPluginsConfiguratorTest,Class,Move Class,MOVE_CLASS
c32688aed22dd11d9ae337a60b92bd45b65127e5,org.sonar.batch.bootstrap.InspectionContainerTest,Class,Rename Class,RENAME_CLASS
e1bccb1b2268d6b2bd809c6699e4e96f832c513d,org.sonar.server.plugins.PluginDeployerTest.deployPlugin(),Method,Rename Method,RENAME_METHOD
e1bccb1b2268d6b2bd809c6699e4e96f832c513d,org.sonar.server.plugins.PluginDeployerTest.deployPluginExtensions(),Method,Rename Method,RENAME_METHOD
e1bccb1b2268d6b2bd809c6699e4e96f832c513d,org.sonar.server.plugins.PluginDeployerTest.ignoreJarsWhichAreNotPlugins(),Method,Rename Method,RENAME_METHOD
e1bccb1b2268d6b2bd809c6699e4e96f832c513d,org.sonar.server.plugins.PluginDeployerTest.failIfTwoPluginsWithSameKey(),Method,Rename Method,RENAME_METHOD
47d1b68933bdc85aed1c90a2fd8e26bb595f9bb7,org.sonar.server.plugins.PluginDeployerTest.should_deploy_plugin(),Method,Rename Method,RENAME_METHOD
47d1b68933bdc85aed1c90a2fd8e26bb595f9bb7,org.sonar.server.plugins.PluginDeployerTest.should_deploy_plugin_extensions(),Method,Rename Method,RENAME_METHOD
47d1b68933bdc85aed1c90a2fd8e26bb595f9bb7,org.sonar.server.plugins.PluginDeployerTest.should_ignore_jars_which_are_not_plugins(),Method,Rename Method,RENAME_METHOD
47d1b68933bdc85aed1c90a2fd8e26bb595f9bb7,org.sonar.server.plugins.PluginDeployerTest.should_fail_if_two_plugins_with_same_key(),Method,Rename Method,RENAME_METHOD
787a472b3de5e4fe60ac6407d2cd6aa5054ab863,org.sonar.api.scan.filesystem.ModuleExclusionsTest,Class,Rename Class,RENAME_CLASS
48eb7b3425bf0a1640047c5d85e0cf374e597fb8,org.sonar.server.plugins.PluginDeployerTest.deployPlugin(),Method,Rename Method,RENAME_METHOD
48eb7b3425bf0a1640047c5d85e0cf374e597fb8,org.sonar.server.plugins.PluginDeployerTest.deployPluginExtensions(),Method,Rename Method,RENAME_METHOD
48eb7b3425bf0a1640047c5d85e0cf374e597fb8,org.sonar.server.plugins.PluginDeployerTest.ignoreJarsWhichAreNotPlugins(),Method,Rename Method,RENAME_METHOD
48eb7b3425bf0a1640047c5d85e0cf374e597fb8,org.sonar.server.plugins.PluginDeployerTest.failIfTwoPluginsWithSameKey(),Method,Rename Method,RENAME_METHOD
1ba490ba651f8339b4d8919a49a79b95a7c66c35,org.sonar.server.plugins.PluginDeployerTest.should_deploy_plugin(),Method,Rename Method,RENAME_METHOD
1ba490ba651f8339b4d8919a49a79b95a7c66c35,org.sonar.server.plugins.PluginDeployerTest.should_deploy_plugin_extensions(),Method,Rename Method,RENAME_METHOD
1ba490ba651f8339b4d8919a49a79b95a7c66c35,org.sonar.server.plugins.PluginDeployerTest.should_ignore_jars_which_are_not_plugins(),Method,Rename Method,RENAME_METHOD
1ba490ba651f8339b4d8919a49a79b95a7c66c35,org.sonar.server.plugins.PluginDeployerTest.should_fail_if_two_plugins_with_same_key(),Method,Rename Method,RENAME_METHOD
de00ab16372fdd81de2149b36a7bee4770a5aefc,org.sonar.batch.scan.filesystem.ExclusionFileFilterTest,Class,Rename Class,RENAME_CLASS
de00ab16372fdd81de2149b36a7bee4770a5aefc,org.sonar.api.scan.filesystem.JavaIoFileFilterTest,Class,Rename Class,RENAME_CLASS
de00ab16372fdd81de2149b36a7bee4770a5aefc,org.sonar.batch.scan.filesystem.LanguageFileFiltersTest,Class,Rename Class,RENAME_CLASS
5a1634e38b510c684868cfe96185929622010ece,org.sonar.batch.scan.filesystem.DefaultModuleFileSystemTest.test_builder(),Method,Rename Method,RENAME_METHOD
8a6c663a6d1efbd157c7ed8d4f0a7120e064a371,org.sonar.batch.scan.filesystem.ExclusionFiltersTest.source_inclusions(),Method,Rename Method,RENAME_METHOD
8a6c663a6d1efbd157c7ed8d4f0a7120e064a371,org.sonar.batch.scan.filesystem.ExclusionFiltersTest.source_exclusions(),Method,Rename Method,RENAME_METHOD
8a6c663a6d1efbd157c7ed8d4f0a7120e064a371,org.sonar.batch.scan.filesystem.ExclusionFiltersTest.source_exclusion_by_absolute_path(),Method,Rename Method,RENAME_METHOD
8a6c663a6d1efbd157c7ed8d4f0a7120e064a371,org.sonar.batch.scan.filesystem.ExclusionFiltersTest.resource_inclusions(),Method,Rename Method,RENAME_METHOD
